temp_c,wind_speed_kph,visibility_km,diversion_rate_carrier,carrier_code_AA,carrier_code_AS,carrier_code_B6,carrier_code_DL,carrier_code_F9,carrier_code_MQ,carrier_code_NK,carrier_code_OH,carrier_code_OO,carrier_code_UA,carrier_code_WN,carrier_code_YX,destination_AUS,destination_BDL,destination_BHM,destination_BNA,destination_BOS,destination_BWI,destination_CAE,destination_CHA,destination_CHS,destination_CLE,destination_CLT,destination_CMH,destination_CVG,destination_DAB,destination_DAL,destination_DCA,destination_DEN,destination_DFW,destination_DTW,destination_ECP,destination_EWR,destination_FLL,destination_GSO,destination_GSP,destination_HOU,destination_HSV,destination_IAD,destination_IAH,destination_IND,destination_JAN,destination_JAX,destination_JFK,destination_LAS,destination_LAX,destination_LEX,destination_LGA,destination_LIT,destination_MCI,destination_MCO,destination_MDW,destination_MEM,destination_MIA,destination_MKE,destination_MSP,destination_MSY,destination_OKC,destination_OMA,destination_ORD,destination_ORF,destination_Other,destination_PBI,destination_PHL,destination_PHX,destination_PIT,destination_PNS,destination_RDU,destination_RIC,destination_RSW,destination_SAN,destination_SAT,destination_SAV,destination_SDF,destination_SEA,destination_SFO,destination_SJU,destination_SLC,destination_SRQ,destination_STL,destination_TPA,destination_TYS,destination_VPS,dep_hour_5,dep_hour_6,dep_hour_7,dep_hour_8,dep_hour_9,dep_hour_10,dep_hour_11,dep_hour_12,dep_hour_13,dep_hour_14,dep_hour_15,dep_hour_16,dep_hour_17,dep_hour_18,dep_hour_19,dep_hour_20,dep_hour_21,dep_hour_22,dep_hour_23,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,day_of_week_7
0.01892213707554302,-0.8003045467237923,0.2957403910218593,-0.06608147363732544,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,0.5946231408758205,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,9.242536978336542,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,-0.13626593429375997,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,-0.22322398036786892,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,-0.25439269522752805,-0.21349003758568771,4.431413645845397,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,-0.4502515942825008,-0.3785558553729543,-0.3799407446752865,-0.3990023691865073,2.5213473570272003,-0.4005120852103189,-0.4500998545049617
-1.2423286407971255,-0.8003045467237923,0.2957403910218593,-0.06608147363732544,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,0.5946231408758205,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,12.577877703285123,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,-0.13626593429375997,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,-0.22322398036786892,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,3.9991973512510746,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,-0.25439269522752805,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,-0.4502515942825008,-0.3785558553729543,-0.3799407446752865,-0.3990023691865073,-0.39661334136009413,2.496803559560194,-0.4500998545049617
-0.25596585297362817,-0.8003045467237923,0.34370380222222163,-0.06608147363732544,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,0.5946231408758205,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,10.860711587173988,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,-0.13626593429375997,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,-0.22322398036786892,3.4086058093840053,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,-0.25439269522752805,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,-0.4502515942825008,-0.3785558553729543,-0.3799407446752865,2.5062507825174487,-0.39661334136009413,-0.4005120852103189,-0.4500998545049617
-0.8865912419099624,1.911927005907663,0.34370380222222163,-0.06608147363732544,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,0.5946231408758205,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,9.627578381229915,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,-0.13626593429375997,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,-0.22322398036786892,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,3.9309304817325947,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,-0.4502515942825008,-0.3785558553729543,-0.3799407446752865,2.5062507825174487,-0.39661334136009413,-0.4005120852103189,-0.4500998545049617
1.0052849248990403,0.29333720836953636,0.34370380222222163,-0.06608147363732544,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,0.5946231408758205,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,10.372300390203488,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,-0.13626593429375997,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,-0.22322398036786892,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,3.9309304817325947,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,-0.4502515942825008,-0.3785558553729543,-0.3799407446752865,-0.3990023691865073,-0.39661334136009413,-0.4005120852103189,2.221729222951741
0.2938101271247142,2.5681120589636603,-3.541332505007074,-0.35021511255431753,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,-1.6817374421841367,4.810787005028772,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,7.338591300773788,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,9.920103361569643,-0.13876180230161225,-0.22322398036786892,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,-0.25439269522752805,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,-0.4502515942825008,-0.3785558553729543,2.631989366801507,-0.3990023691865073,-0.39661334136009413,-0.4005120852103189,-0.4500998545049617
-1.4201973402407069,0.29333720836953636,0.34370380222222163,-0.06608147363732544,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,0.5946231408758205,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,6.580050997500484,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,-0.13626593429375997,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,-0.22322398036786892,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,4.757278258476313,-0.21804508712827886,-0.2725381014514671,-0.25439269522752805,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,-0.4502515942825008,-0.3785558553729543,-0.3799407446752865,-0.3990023691865073,2.5213473570272003,-0.4005120852103189,-0.4500998545049617
-1.2423286407971255,1.2119962826479325,0.34370380222222163,-0.28212361183433804,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,-1.6817374421841367,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,6.778569334106933,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,-0.13626593429375997,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,9.759377774502559,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,4.479805432875172,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,-0.25439269522752805,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,2.220980475579553,-0.3785558553729543,-0.3799407446752865,-0.3990023691865073,-0.39661334136009413,-0.4005120852103189,-0.4500998545049617
1.538891023229784,-0.3628478446864608,0.34370380222222163,-0.06608147363732544,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,0.5946231408758205,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,-0.13999429027560487,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,7.338591300773788,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,-0.22322398036786892,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,-0.25439269522752805,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,4.088866401813936,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,-0.4502515942825008,-0.3785558553729543,-0.3799407446752865,-0.3990023691865073,-0.39661334136009413,-0.4005120852103189,2.221729222951741
0.6657174077794755,-0.5815761957051265,-2.725954514600926,-0.06608147363732544,-0.14086854038419647,-0.061968835217293086,-0.08099495381941968,0.5946231408758205,-0.20786619714293902,-0.06080611309906394,-0.18062720928601822,-0.11040776799230084,-0.16527404858244055,-0.14752375474990237,-0.3168680534037024,-0.05962106035186264,-0.11886559286885168,-0.08245899873482786,-0.09887535838991064,-0.10819540158117698,-0.12793850824591585,-0.1353642280890359,-0.0712673386594138,-0.06991591388911007,-0.09789663189509609,-0.10386827927047743,-0.12621162141686335,-0.09388365534206589,-0.09207499821475376,-0.07486055933176725,-0.1070728865685417,-0.14735655681025514,-0.13132850991393405,-0.14618127223725152,-0.13039509900445034,-0.08698289641291401,7.143148467207583,-0.15083211209720693,-0.09665982291127878,-0.09863155234883542,-0.09641062853756995,-0.09049694038699695,-0.10729828600816277,-0.11701312748176572,-0.10886360954044876,-0.07920333294637706,-0.11825115191660689,-0.10886360954044876,-0.12563105280781273,-0.12563105280781273,-0.07421991180401934,-0.15017576347817727,-0.08642999026608439,-0.1019938655809658,-0.17411153473886407,-0.10864130894230285,-0.10952793083823201,-0.15197450603040352,-0.08753241440245227,-0.10930691786898226,-0.12736531550536037,-0.08187643890667692,-0.07950466871997156,-0.13463883005950503,-0.09049694038699695,-0.43943493223918517,-0.11279362973137183,-0.13626593429375997,-0.11680558398138187,-0.09641062853756995,-0.09936124512343639,-0.12129396128549996,-0.1029351601426128,-0.10752323441578474,-0.08615224625443352,-0.09863155234883542,-0.09789663189509609,-0.0961608122430796,-0.095155229639745,-0.10246554883986653,-0.09181380986670969,-0.0983871654898478,-0.09641062853756995,-0.1041003074701133,-0.14935163078323915,-0.06991591388911007,-0.08753241440245227,-0.10080540126970726,-0.13876180230161225,4.479805432875172,-0.29337507940840996,-0.2725381014514671,-0.27661588081368066,-0.2609583752397079,-0.2500501756151565,-0.21020422722136192,-0.21804508712827886,-0.2725381014514671,-0.25439269522752805,-0.21349003758568771,-0.22566162401416406,-0.2701305383571366,-0.24456656239890154,-0.26699743378611024,-0.28898518085865643,-0.06158366377441161,2.220980475579553,-0.3785558553729543,-0.3799407446752865,-0.3990023691865073,-0.39661334136009413,-0.4005120852103189,-0.4500998545049617
